smiles_std,logSolubility
CC(=CCCC(=CC=O)C)C,-2.06
C1=CSC=C1,-1.33
C1=CC=C2C=C(C=CC2=C1)Cl,-4.14
C1=CC=C(C=C1)C#N,-1.0
CCOC1=CC=C(C=C1)NC(=O)C,-2.35
CCC1=CC=C(C=C1)CC,-3.75
CCCOP(=S)(OCCC)SCC(=O)N1CCCCC1C,-4.15
CC1CCC(C(C1)O)C(C)C,-2.53
CC(=O)NC1=CC=C(C=C1)Br,-3.083
CC1=CC=CC=C1O,-0.62
CC1=CC=C(C2=CC=CC=C12)C,-4.14
C1=CC(=CC=C1N)O,-0.8
C1=CN=C(C=N1)C(=O)N,-0.667
CC1(C2CCC1(C(=O)C2)C)C,-1.96
CCCC1COC(O1)(CN2C=NC=N2)C3=C(C=C(C=C3)Cl)Cl,-3.4930000000000003
CC1=CC=C(C=C1)C,-2.77
CCC1=CC=CC=C1CC,-3.28
CC1CCC(C(=O)C1)C(C)C,-2.35
C1=CC(=C(C(=C1)Cl)Cl)[N+](=O)[O-],-3.48
CC1=CC2=CC=CC=C2C(=C1)C,-4.29
C1C(O1)C2=CC=CC=C2,-1.6
CC(C)C1=CC=CC=C1,-3.27
CCC1=CC=CC2=CC=CC=C21,-4.17
C1=CC=C(C(=C1)[N+](=O)[O-])O,-1.74
C1=C(C=C(C(=C1I)O)I)C#N,-3.61
C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O,-4.7
C1=CC=C(C=C1)O,0.0
CCCCCCC1=CC=CC=C1,-5.21
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl,-5.65
C1=CC(=CC(=C1)O)[N+](=O)[O-],-1.01
CCOC(=O)CC(=O)OCC,-0.82
CC1=CCC(CC1)C(=C)C,-4.26
C1CC2=CC=CC=C2C1,-3.04
CC(C)(C)C1=CC=C(C=C1)O,-2.41
C1=CC(=CC(=C1)I)Cl,-3.55
C1=CC=C2C(=C1)C=CC=C2Br,-4.35
C1=CC=C2C(=C1)C=CC=C2N,-1.92
CC1=CC(=CC=C1)C,-2.82
C1=CC(=CC(=C1)O)O,0.81
