smiles_std,logSolubility
C1=CC(=C(C(=C1)Cl)C2=C(C=C(C=C2Cl)Cl)Cl)Cl,-7.32
CC(=C)C1CC2=C(O1)C=CC3=C2OC4COC5=CC(=C(C=C5C4C3=O)OC)OC,-4.42
C1=CC(=C(C=C1Cl)Cl)C2=C(C=CC(=C2Cl)Cl)Cl,-7.43
C1=CC(=CC=C1C(=C(Cl)Cl)C2=CC=C(C=C2)Cl)Cl,-6.9
CC1=C2CC3=CC=CC=C3C2=CC=C1,-5.22
C1=CC=C(C=C1)NC2=CC=CC=C2,-3.504
C1=CC=C(C=C1)C2=CC(=CC=C2)Cl,-4.88
CC1=C(C(C(=C(N1)C)C(=O)OC)C2=CC=CC=C2[N+](=O)[O-])C(=O)OC,-4.76
C1=CC(=C(C(=C1)Cl)Cl)C2=C(C(=CC(=C2Cl)Cl)Cl)Cl,-8.6
C1=C(C(=C(C(=C1Cl)Cl)C2=C(C(=CC(=C2Cl)Cl)Cl)Cl)Cl)Cl,-9.15
CCC(CC)(C(=O)NC(=O)N)Br,-2.68
C1=CC=C(C(=C1)C2=CC=CC=C2Cl)Cl,-5.27
CCCCCC(=O)OCN1C(=O)C(NC1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-5.886
C1=CC(=CC(=C1)Cl)C2=C(C=CC(=C2)Cl)Cl,-6.01
CCC(=C(CC)C1=CC=C(C=C1)O)C2=CC=C(C=C2)O,-4.07
C(#N)C1=C(C(=C(C(=C1Cl)Cl)Cl)C#N)Cl,-5.64
C1=CC(=C(C=C1C2=C(C=CC(=C2)Cl)Cl)Cl)Cl,-7.25
C1=CC=C2C=C3C=C(C=CC3=CC2=C1)N,-5.17
C1=CC=C(C=C1)C2=CC=CC=C2Cl,-4.54
CC(=O)OCC(COC(=O)C)OC(=O)C,-0.6
CC1=CC2=C(C=C1)N(C(=O)C3=C(O2)N=CC(=C3)N)C,-3.043
C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)Cl,-5.28
CCCCCCCC(=O)OCN1C(=O)C(NC1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-6.523
CCCC(C)(COC(=O)N)COC(=O)N,-1.807
CCCCCCC(=O)OCN1C(=O)C(NC1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-6.301
CC1=CC=CC=C1N2C(=NC3=CC=CC=C3C2=O)C,-2.925
CC(C)OC1=C(C=C(C(=C1)N2C(=O)OC(=N2)C(C)(C)C)Cl)Cl,-5.696000000000001
C1=CC(=CC=C1C2=CC=C(C=C2)Cl)Cl,-6.56
CCOP(=S)(OCC)SCSC1=CC=C(C=C1)Cl,-5.736000000000001
CC1=CC=C(C=C1)C2=CC=CC=C2,-4.62
CCOP(=S)(OCC)SC(CCl)N1C(=O)C2=CC=CC=C2C1=O,-6.34
COC1=CC=C(C=C1)C(C2=CC=C(C=C2)OC)C(Cl)(Cl)Cl,-6.89
C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC(=C(C(=C2F)Cl)F)Cl)F,-7.28
CCCCC(=O)OCN1C(=O)C(NC1=O)(C2=CC=CC=C2)C3=CC=CC=C3,-4.678
C1=CC=C(C=C1)CCC2=CC=CC=C2,-4.62
CC1=CC2=C(C=C1)C3=CC=CC=C3C=C2,-5.84
C1=C(C(=C(C(=C1Cl)Cl)Cl)Cl)C2=CC(=C(C(=C2Cl)Cl)Cl)Cl,-9.16
CCCCCCCCCCCCCCCCCCCCCCCCCC,-8.334
C1=CC(=C(C(=C1)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl,-7.21
C1=CC=C(C=C1)NC(=O)NC2=CC=CC=C2,-3.15
C1=CC(=C(C(=C1)Cl)Cl)C2=CC=C(C=C2)Cl,-6.29
C1=CC=C2C(=C1)C3=CC=CC=C3O2,-4.6
CN(C)C(=O)NC1=CC=CC(=C1)C(F)(F)F,-3.43
CCC(C1=CC=C(C=C1)O)C(CC)C2=CC=C(C=C2)O,-4.43
CC1=C2C=CC=CC2=C(C3=CC=CC=C13)C,-6.57
CC(C)(C)C1=NN=C(S1)N2C(CN(C2=O)C)O,-1.877
CC1=CC(=C(C=C1)N=CN(C)C=NC2=C(C=C(C=C2)C)C)C,-5.47
C1=CC=C2C(=C1)C=C3C=CC=CC3=C2O,-4.73
CC1=CC2=CC3=CC=CC=C3C=C2C=C1,-6.96
C1=CC=C(C=C1)C2=CC(=C(C=C2)Cl)Cl,-6.39
CN(C1=CC=CC=C1)C(=O)COC2=NC3=CC=CC=C3S2,-4.873
CC1=C(SCCO1)C(=O)NC2=CC=CC=C2,-3.14
C1=CC(=C(C(=C1)Cl)Cl)C2=C(C(=CC=C2)Cl)Cl,-7.28
C1C=CCC2C1C(=O)N(C2=O)SC(C(Cl)Cl)(Cl)Cl,-5.4
C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC(=CC3=NC=C2)Cl,-4.571000000000001
C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)Cl)Cl,-7.2
C1=CC=C(C=C1)C(C2=CC=CC=C2)O,-2.55
CC1=C(N=C(N=C1OC(=O)N(C)C)N(C)C)C,-1.95
